Layer,Avg_Sparsity,Target_Sparsity,Sparsity_Error,Sparsity_Std,Dist_0%,Target_Dist_0%,Dist_Error_0%,Dist_50%,Target_Dist_50%,Dist_Error_50%,Dist_70%,Target_Dist_70%,Dist_Error_70%,Dist_90%,Target_Dist_90%,Dist_Error_90%,Dist_100%,Target_Dist_100%,Dist_Error_100%
0,0.81788254,0.7,0.11788255,0.019149201,0.017531597899334186,0.05,0.032468402100665816,0.08696821551473395,0.15,0.06303178448526604,0.0,0.3,0.3,0.0,0.3,0.3,0.27717274589711327,0.2,0.07717274589711326
1,0.79072005,0.7,0.09072006,0.017734904,0.025677751629836522,0.05,0.02432224837016348,0.12930422115479767,0.15,0.020695778845202323,0.0,0.3,0.3,0.0,0.3,0.3,0.2330665904898041,0.2,0.03306659048980409
2,0.83556306,0.7,0.13556308,0.030513683,0.015414017856344237,0.05,0.03458598214365577,0.08025266046464054,0.15,0.06974733953535946,0.0,0.3,0.3,0.0,0.3,0.3,0.30298234832674753,0.2,0.10298234832674752
3,0.8120327,0.7,0.11203271,0.018881846,0.018914025302945243,0.05,0.03108597469705476,0.10305129327408491,0.15,0.046948706725915085,0.0,0.3,0.3,0.0,0.3,0.3,0.25748098869721386,0.2,0.05748098869721385
4,0.8118036,0.7,0.11180359,0.021222616,0.023707597122553298,0.05,0.026292402877446705,0.1045444512860807,0.15,0.0454555487139193,0.0,0.3,0.3,0.0,0.3,0.3,0.27876423392930705,0.2,0.07876423392930704
5,0.8170818,0.7,0.11708182,0.020227028,0.013207768852518757,0.05,0.036792231147481244,0.10040250827229283,0.15,0.049597491727707166,0.0,0.3,0.3,0.0,0.3,0.3,0.2546451633124458,0.2,0.05464516331244579
6,0.81893694,0.7,0.118936956,0.020337144,0.01758210684913871,0.05,0.03241789315086129,0.10904033159420258,0.15,0.040959668405797414,0.0,0.3,0.3,0.0,0.3,0.3,0.28509272121160384,0.2,0.08509272121160383
7,0.8054896,0.7,0.10548961,0.017196884,0.015592966460183147,0.05,0.034407033539816854,0.10425969115713794,0.15,0.04574030884286205,0.0,0.3,0.3,0.0,0.3,0.3,0.2390640710673202,0.2,0.03906407106732018
8,0.81586385,0.7,0.11586386,0.01853555,0.015637110723670595,0.05,0.03436288927632941,0.08969670896885519,0.15,0.060303291031144804,0.0,0.3,0.3,0.0,0.3,0.3,0.24298942869011625,0.2,0.04298942869011624
9,0.81814605,0.7,0.11814606,0.020357676,0.014484827602585772,0.05,0.03551517239741423,0.09173560469402867,0.15,0.05826439530597133,0.0,0.3,0.3,0.0,0.3,0.3,0.2529236754870599,0.2,0.052923675487059896
10,0.82169306,0.7,0.121693075,0.022085194,0.01851591476395635,0.05,0.03148408523604365,0.09356977224959824,0.15,0.056430227750401754,0.0,0.3,0.3,0.0,0.3,0.3,0.2889831714529848,0.2,0.08898317145298479
